Molecule ChEMBL ID,smiles,pIC50,Xc-5d,Xch-6d,Xch-6dv,MDEC-33,Xch-7d,Xc-5dv,TopoPSA(NO),PEOE_VSA9,SlogP_VSA2,TopoPSA,Xc-3d,GGI9,TSRW10,GGI4,SMR_VSA6,EState_VSA8,EState_VSA3,AXp-1d,PEOE_VSA8,GGI8,JGI10,SlogP_VSA8,SMR_VSA5,ECIndex,GGI10,VSA_EState1,SlogP_VSA1,GGI5,Xpc-4d,Xch-5dv,JGI3,JGI9,EState_VSA2,GGI6,GGI7,SlogP_VSA5,JGI4,AATSC0d,AXp-2d,AATSC0p,ATSC1Z,SMR_VSA3,IC0,SlogP_VSA3,PEOE_VSA1,Xc-6dv,EState_VSA4,JGI6,JGI1,JGI7,SMR_VSA1,Xc-6d,GATS1d,VSA_EState3,PEOE_VSA10,MIC0,ATSC0i,pIC50_binary
CHEMBL477064,CCCOc1cnc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)cc1O,5.795880017,0.4214123310387443,0.1814436846506057,0.0583151610287326,9.548211813474946,0.4978221156749711,0.0863439647023607,100.55,30.6155144669563,28.51174733900384,100.55,1.774821018143822,0.235,62.08757657155003,1.8222222222222229,6.606881964512918,38.20842635602793,41.29508571202112,0.4479449069186875,26.963407212741448,0.2834467120181405,0.0084634220997857,5.573104530069267,19.88931522852921,682,0.1692684419957147,6.309565430038742,15.37044016181271,0.9236111111111112,4.0794206046121495,0.0,0.0479651162790697,0.0094,5.749511833283905,0.5257142857142857,0.2517361111111111,34.95992698493091,0.047953216374269,0.614320987654321,0.2897407940842617,0.6032131405099327,-12.58864197530864,15.617555728959871,1.7468717566951588,11.339293589984395,15.160178952647083,0.0,9.991003893991406,0.0187755102040816,0.1896551724137931,0.0104890046296296,19.432464716784395,0.0,0.7450229185195321,15.332208656466063,0.0,30.94298405568641,72.02881568269622,0
CHEMBL362560,COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NNC(=O)c4ccc(O)cc4)cccc2-3)cc1,8.045757491,0.5613864463607174,0.630320661386646,0.1975634711984562,18.05654966546112,1.1860572745682438,0.1451814442162419,145.43999999999997,29.618014794203543,40.13522774077483,145.43999999999997,2.340097277233033,0.3275077160493828,88.1190693905019,2.162777777777778,12.426586145283864,26.365735014829173,33.82772229807181,0.4347879178418134,16.690354475090988,0.4928587175610984,0.0061948780736659,22.51475897309092,0.0,1138,0.2168207325783083,5.192948741741558,20.905234352027147,1.4902777777777776,5.830731731684855,0.0592008497187473,0.0483757062146892,0.0083976337448559,22.7835945460294,0.8809070294784581,0.4991850907029478,26.27942884323463,0.0393232323232323,0.6436899862825788,0.2746112256660413,0.2176362527039043,0.0384087791495595,21.048946410822843,1.680326234595508,0.0,15.160178952647083,0.0,5.563451491696996,0.0187427027548608,0.1666666666666666,0.0116089555977429,24.227001900856216,0.0,0.6440853893777673,19.214262663111267,17.19295166141627,16.25042823898384,87.69557052254777,1
CHEMBL83369,O=C1Nc2ccc(F)c3c(SCCO)cc(-c4ccc[nH]4)c1c23,7.853871964,0.455722328355491,0.4090946280642373,0.124981745450915,16.610787038500426,0.7894016711810453,0.1587582761985894,65.12,12.170333456209914,28.35742121639913,90.42,1.4408206176123195,0.0246913580246913,73.88649747659024,1.7900000000000005,17.67652417526604,10.30076712495354,27.77613980205694,0.4308734077079706,44.562394844036255,0.1484158478206097,0.0,22.02982791547505,4.895483475517775,371,0.0,14.440287462207106,5.316788604006331,1.2294444444444443,3.887608231609899,0.0793625224324688,0.0508680555555555,0.0082304526748971,18.33128253491032,0.557641723356009,0.2708687641723356,10.357988675768818,0.0416279069767442,0.6566358024691359,0.2659513820573069,0.3071328250245763,5.34259259259259,4.9839785209472085,1.7923532059675908,0.0,15.407294519794243,0.0,16.15286296206323,0.0179884426889035,0.1346153846153846,0.012898512579635,14.291479626587348,0.0,0.5694657868570911,12.952564142941128,5.817220841045895,20.959127656686256,81.25484905764358,1
CHEMBL1171949,NC(=O)c1nn(CC2CCNCC2)c2c1CCc1cnc(Nc3ccccc3)nc1-2,7.920818754,0.4059570986683455,0.5295540359678782,0.2102828943927504,11.338506553482706,0.8366814045449695,0.1057040704285186,110.75,11.387855989696922,38.7451343265173,110.75,1.7983985039374355,0.2075077160493827,80.33617259014919,1.775,18.40630141583148,20.716237537260906,17.56017332199635,0.4319609760529724,23.99243774390621,0.3164682539682539,0.0049535761656973,11.387855989696922,32.22804289761662,711,0.0990715233139475,1.9610156840513984,16.367244685174846,0.9761111111111112,4.280323175023993,0.025,0.0429421768707483,0.0074109898589065,0.0,0.8548299319727891,0.5321357709750567,34.457011408166295,0.0377659574468085,0.5771900826446283,0.277181187929872,0.2162194675493389,21.99305785123964,25.06523038934697,1.5294436260920798,19.386399651764595,16.367244685174846,0.0,73.51970095721624,0.018187870893038,0.1470588235294117,0.0118252393550012,4.794537184071822,0.0,0.7207758168792588,11.302212588237223,0.0,13.855785132781074,89.79497781180444,1
CHEMBL3648096,Cc1cc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)ccc1S(C)(=N)=O,8.397940009,0.7904401145198809,0.1360827634879543,0.038490017945975,7.254141289985701,0.3144410216573494,0.4366257640919707,110.99,26.347538919060604,37.68495932930725,119.37,3.099231605632608,0.2456250000000001,59.67986624846311,1.386666666666667,16.889346391524064,36.531478147856426,21.13440505017171,0.445169460234973,23.035482505325817,0.3247669438145628,0.013155545352515,0.0,37.81250229148591,521,0.2104887256402408,20.303497581429585,10.633577208012662,0.9861111111111112,5.084614603493852,0.0,0.0592105263157894,0.01228125,6.041840829147961,0.5681632653061225,0.4791666666666667,19.410925891078243,0.0407843137254902,0.7125396106835675,0.3088954501955005,0.3486611169121547,58.1869624264373,9.967957041894415,1.815926381795565,9.729012186331929,15.740104602853368,0.0360843918243516,11.250837766380558,0.0202915451895043,0.3076923076923077,0.0208333333333333,9.315425887005174,0.1178511301977579,1.0587939432443876,15.843425038774932,5.817862777835028,28.024061115933804,75.25537129338782,1
CHEMBL418985,CS(=O)(=O)Nc1ccc(Nc2cc(-c3cccc(Br)c3)[nH]n2)cc1,6.220403509,0.0833333333333333,0.3180413817439771,0.0878304167739507,3.990040196557253,0.4417470756934353,0.0240562612162344,86.88000000000001,11.949697178359866,24.870929784442417,95.26,2.795041075403762,0.1778086419753086,71.94631371600951,1.2544444444444447,16.294652651969823,36.16619098300984,11.50524905251859,0.4379985134643914,27.477310625358143,0.2040895061728394,0.0089450736319423,11.257379486545457,0.0,563,0.1341761044791348,25.807130356233824,10.03888346845842,0.5177777777777779,3.0600234182070865,0.0322748612183951,0.0474910394265232,0.0093583495776478,0.0,0.5911564625850341,0.167517006802721,0.0,0.0418148148148148,0.664036817882972,0.3069798054918277,0.36866982727524,63.59500328731095,10.197363616602075,1.885316092346152,10.023291153407584,5.316788604006331,0.0,27.673254460572835,0.0281503077421444,0.2692307692307693,0.0093065003779289,8.417796984328938,0.0,1.1094421637285674,10.390839412319616,0.0,30.278901028755406,66.33942913652662,0
CHEMBL519795,CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc(N)c(F)c6)ccc45)nc23)CC1,5.761953897,0.6332766380870197,0.6582482904638629,0.2125073500544169,13.902026710953104,1.163117029570458,0.1582794144639747,89.86,22.40817398459965,58.29192799567446,89.86,2.304410709337662,0.2425154320987654,85.81350631511289,1.9122222222222225,43.86027481434015,44.16156771885065,0.0,0.4227285074608634,31.565249838115097,0.3303571428571428,0.0068738261779788,44.58156184355596,0.0,1011,0.185593306805428,13.928444898995274,10.633577208012664,1.0836111111111113,5.964114619794095,0.0559016994374947,0.038620857699805,0.0080838477366255,5.687386274683562,0.9513378684807255,0.5260416666666666,0.0,0.0374945533769063,0.6414281317328407,0.2685017840289243,0.2233188126169307,22.77900892582329,25.06523038934697,1.5208375717773894,0.0,20.51746545981035,0.0,76.44797374188983,0.0206812580104505,0.1710526315789473,0.0128302845528455,4.39041504767482,0.0,0.6299609931273606,8.605489510172502,17.02784955351062,13.941946118579896,116.87144282296848,0
CHEMBL99699,CC(C)c1ccccc1Nc1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1,4.619788758,0.2041241452319315,0.25,0.0722222222222222,5.866736114113954,0.3427403479268636,0.1073895945495677,82.54,0.0,53.32534289111378,82.54,2.1495027694743563,0.216875,66.25004973169919,1.346666666666667,37.880559543792536,46.58174278621155,24.030037063192903,0.4515723406352828,23.98589602374131,0.2625346434870244,0.0049170806746564,0.0,25.86934683329094,919,0.1278440975410672,5.649749920296318,15.370440161812713,0.7430555555555556,3.623257056186252,0.0,0.0436046511627907,0.008675,6.606881964512918,0.5861224489795919,0.4600694444444445,25.328831937239634,0.0328455284552845,0.5361602497398544,0.3073020895875161,0.2224355007845704,19.34859521331949,14.867866772744891,1.4827636311330414,0.0,25.37687728750389,0.0,17.19263532720215,0.0154242749731471,0.2121212121212121,0.013531454248366,9.843390348640757,0.0,0.8888434012615234,16.58485881038923,36.42340581597973,13.529985369705589,92.97511258584652,0
CHEMBL4114182,C[C@@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C[C@H](C)N1C[C@@H](C)O,5.469800302,0.6629548371013686,0.5391868830533352,0.2427787649936756,8.233013468597969,1.130297838313031,0.328671801474457,111.44,23.527121486428285,79.7993257353702,111.44,3.1378660946319306,0.2334336419753087,89.93774727764412,3.262777777777778,36.39572395850711,54.88229482724225,42.63332452379105,0.4261892442899881,49.84577506802409,0.3336010330057949,0.0075356742023408,11.033401435232523,76.60189301212948,1272,0.2637485970819304,2.1837586574013343,15.533486938863138,1.4866666666666664,7.054041892491751,0.0322748612183951,0.0462962962962962,0.0059854779993668,17.550071369483156,0.9020861678004536,0.6562854308390023,63.363784892622206,0.048698175787728,0.6537396121883655,0.2728641819228162,0.215662424281502,42.55886426592798,29.735733545489783,1.5107277328058335,5.538925252383345,25.2071139814952,0.0197642353760523,55.49358701344527,0.018041723356009,0.2093023255813953,0.016407135770975,9.901064578912528,0.0340206908719885,0.8293118330194603,17.11819178262164,17.158967993451217,13.877013645861036,115.9009414185414,0
CHEMBL232353,Cc1cc(N2C(=O)CNC2=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,5.397940009,0.816560872322872,0.416963503747615,0.1096864502210109,19.31844973593065,0.7882257874504288,0.1428234726319367,140.31,17.618366895060934,33.80263283212427,140.31,2.438493187366222,0.226875,77.94899336261614,2.453333333333334,11.444666136763054,5.316788604006331,5.563451491696996,0.4281859581686153,5.563451491696996,0.3273100907029478,0.0120552847825575,22.29294326667848,6.923737199690624,536,0.1567187021732476,5.73291477702192,15.64548872675735,1.5311111111111109,6.162546856178258,0.0395284707521047,0.0523504273504273,0.0119407894736842,40.27459778055852,1.0815419501133785,0.7091836734693877,5.563451491696996,0.0500680272108843,0.7732426303854875,0.2728276321639764,0.2202664125424081,-14.612244897959195,5.316788604006331,1.6860060866207172,4.794537184071822,25.053521725581795,0.0,10.966276799312087,0.0230115308534761,0.2096774193548387,0.0196995464852607,29.325807489719104,0.0,0.6733137829912024,31.91796059158027,0.0,16.573122696538963,62.78850873278824,0
CHEMBL457177,O=C(N[C@H]1CC[C@H](O)CC1)c1n[nH]cc1NC(=O)c1c(F)cccc1F,7.721246399,0.3999686870044306,0.3027494301546209,0.1396644557679628,9.91087764545674,0.5300043210274696,0.0675833125803833,107.11,11.791352662431866,39.264057687042055,107.11,1.84946886267454,0.2015663580246914,74.37752061392027,1.3605555555555555,5.316788604006331,20.830940824614736,25.68328649170404,0.4447284820778984,12.238684400761038,0.229009196271101,0.0069699520457096,0.0,37.829093708600304,593,0.1115192327313539,27.410597995686864,10.633577208012662,0.8575,4.057690313449967,0.0322748612183951,0.0592948717948718,0.0111981310013717,23.527121486428285,0.4889795918367347,0.4567035147392289,46.52974034639313,0.0367717717717717,0.6260330578512397,0.291526399228469,0.2217560132176301,-3.2066115702479387,15.514152220608404,1.838967849787732,0.0,15.740104602853368,0.0,18.19910120538483,0.0148175633889919,0.1964285714285714,0.0142719848356009,23.47643185833399,0.0,0.9332400631367485,20.84476710105137,17.197893173788785,19.3809883994107,107.49208047956884,1
CHEMBL5171657,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(C3CCCC[C@H]3CCO)nc12,9.0,0.3277210825314642,0.4138605412657321,0.1733009835811436,7.096857983028982,0.7045868905113996,0.1353811072118209,89.39,6.196843571613076,26.31146758221749,89.39,1.5677142369572743,0.2193827160493827,78.51956234627328,1.4938888888888893,11.923670568519247,23.4055746804596,18.380568498235363,0.4434438483016,48.02310953175255,0.359796233308138,0.0059840832568105,5.647177220767728,57.91132938932067,630,0.1196816651362105,2.6761844358620497,10.047196245912556,1.0277777777777777,3.9507708977692286,0.0288675134594812,0.0395531400966183,0.007312757201646,6.606881964512918,0.6726530612244899,0.4749149659863945,61.76658233872453,0.0339520202020202,0.5496432818073722,0.2790266142544689,0.2200203888353177,27.942925089179525,14.59805822286387,1.5028329788662458,12.965578028838586,15.630569023624329,0.0,58.69956511045548,0.0152875695732838,0.15625,0.0107935219542362,9.836935036746931,0.0,0.7767512789367756,29.071709642158048,5.817862777835028,13.82552801884411,87.01369918521732,1
CHEMBL504547,O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccc(-c2ccoc2)c(O)c1,5.327902142,0.4678276274499012,0.2647770179839391,0.0833793774654284,10.991417294044684,0.5960313908397693,0.1138196102448388,91.57,18.09943052134738,16.920886853543717,91.57,1.910903781631776,0.2196913580246913,76.699597019663,1.7822222222222226,0.0,33.22444783508072,28.80821541107283,0.4362863594597609,38.5686995335864,0.2653139959687579,0.0090388735843281,16.70000751346326,6.544756405912575,698,0.1988552188552188,5.982066415289836,10.633577208012662,1.0316666666666665,4.499378022579415,0.0392837100659193,0.0492283950617284,0.0084496676163342,5.749511833283905,0.5305668934240364,0.2335246598639455,21.48489165916281,0.0424338624338624,0.6306111411573824,0.2817207931608969,0.6131062390030178,-16.125473228772318,10.633577208012662,1.6857525497606618,11.339293589984395,14.840466935900384,0.0,14.697085254459388,0.0196506256823717,0.1774193548387096,0.0093409863945578,19.112752700037696,0.0,0.7407711238720261,15.696461094859988,5.749511833283905,30.59641463429548,67.62671100840416,0
CHEMBL3421978,C(=C/c1nccc(-c2c[nH]c3cnccc23)n1)\c1ccccc1,5.286005732,0.1916383190435099,0.4603670583261423,0.1299671183460851,5.2324496401603104,0.5877173662724824,0.0603005664791649,54.46,17.407472284077798,19.93591408378884,54.46,1.013747150773105,0.0793827160493827,71.28651271801594,0.8005555555555557,0.0,19.93591408378884,5.824404497999927,0.4384222879063983,29.54020642100102,0.1106072058453011,0.0027629833690439,34.31234463229428,0.0,519,0.0359187837975716,0.0,0.0,0.3647222222222221,2.6444049514515706,0.0360843918243516,0.030513468013468,0.0052921810699588,0.0,0.2180045351473922,0.1918579931972789,11.387855989696924,0.0285912698412698,0.4937910883856828,0.2806769511224476,0.221264196377924,13.46457268078893,19.93591408378884,1.3712481855145016,0.0,4.9839785209472085,0.0,27.72375591032351,0.0087201814058956,0.1153846153846153,0.0091360949141561,0.0,0.0,0.6403846153846156,1.108045338633362,0.0,11.325257286662364,62.64255269675071,0
CHEMBL3919361,O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cn3)nc12,5.835647144,0.5538380807048265,0.6690267334470787,0.3196387005558964,6.104932466029186,1.102978612144838,0.2441503254112613,100.44,30.636919027705822,82.30551145857162,100.44,2.455463853222415,0.1603086419753086,89.94500474313224,2.151666666666667,56.15424429344552,41.034820427861,30.04672728873052,0.4246227975994922,50.348690644788704,0.2514644746787604,0.0060528037355131,11.033401435232523,56.52651744201337,1373,0.2057953270074482,7.713083389053189,15.53348693886314,1.2852777777777775,6.383553420221173,0.0322748612183951,0.0387050653594771,0.0040077160493827,11.446104981734852,0.9412698412698411,0.5226048752834467,55.43421653940234,0.0341534391534391,0.5975164353542735,0.2665125300464124,0.2166235548008457,54.978816654492334,29.735733545489783,1.5240042052298124,10.275788206183394,24.837449540454543,0.0197642353760523,68.95522050844423,0.0192095885973437,0.1590909090909091,0.0127464603727669,9.53140013787187,0.0340206908719885,0.7738959352078237,7.311028486936065,17.158967993451217,13.994458429358236,114.70696804286251,0
CHEMBL454648,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,8.698970004,0.7540626075527459,0.3434189194640031,0.0984579548018636,10.911471116621492,0.6365311906828306,0.213251866435217,75.94,23.65106662977161,44.42146863618935,75.94,2.493831229621927,0.2571913580246914,78.56184810671608,2.081666666666667,19.41213256936071,20.26872416684796,11.381314269532025,0.4414338163145171,25.824571069185904,0.3749212648022171,0.0109483060734707,11.387855989696922,26.81305242821984,678,0.2518110396898275,30.62040378724036,5.316788604006331,1.1183333333333334,5.661559080025546,0.0288675134594812,0.0598958333333333,0.0091854056437389,23.24755959667992,0.7657596371882086,0.4444444444444444,36.07170840229796,0.0442907801418439,0.698961937716263,0.2893138839503093,0.2215800777476593,19.027681660899702,24.41894494148346,1.7105462731068932,0.0,14.783797982648164,0.0,12.021248069613003,0.0218788467768059,0.2258064516129032,0.0153256704980842,13.575367279421462,0.0,0.714552587334205,2.849523573318216,17.335553333894282,17.236842273476892,121.86335613323251,1
CHEMBL1234833,CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@@H](CO)[C@H](O)CO)nc12,8.522878745,0.4330863865408005,0.3367701210266096,0.0905191395684852,8.095526014180125,0.5616996051971271,0.162881896242236,114.94,31.55641471753518,55.27721155330808,114.94,1.7188655079899084,0.2403163580246914,77.08803761872117,1.525555555555556,23.84734113703849,34.56371193664216,18.00979640451533,0.4509469034367575,18.17457496607118,0.4810169438145628,0.0056600024702098,5.647177220767728,38.45594406835148,586,0.1075400469339863,1.74987819664903,10.633577208012662,0.8544444444444445,4.194118881415754,0.0288675134594812,0.0415051679586563,0.0082867709663686,12.52478801067431,0.7387301587301587,0.5955215419501134,30.89228342893663,0.0372086720867208,0.5705785123966941,0.2873509539369578,0.2146487902591219,2.729586776859482,14.59805822286387,1.5779951238380931,6.544756405912575,25.95315939253478,0.0,16.944765761229018,0.0184682539682539,0.1833333333333333,0.0145249156573198,15.319582184522115,0.0,0.8301823504299568,39.46148632100413,11.635725555670057,14.94939821032092,81.60460446659891,1
CHEMBL5288241,C=CC(=O)Nc1ccc(C(=O)Nc2n[nH]c3ccc(-c4cncc(NC[C@@H](O)c5ccccc5)c4)cc23)cc1,6.084600165,0.4551183572168035,0.5408942662585411,0.1516759141723569,12.344278187868316,0.6706991925875957,0.1121879181288122,132.03,17.30805338004813,38.64698539700557,132.03,2.304410709337662,0.2631327160493827,89.81421007724583,1.6838888888888892,22.49512221793157,37.710643633166775,23.613456950128164,0.4417566264207195,41.13895702168108,0.4315869866465104,0.0054245679498204,22.02982791547505,6.103966387748303,1454,0.2278318538924599,0.0,15.950365812018994,1.409722222222222,5.519205798279406,0.0279508497187473,0.0340277777777777,0.0059802890011223,11.814359458703011,0.6679365079365078,0.62156320861678,22.025406555214115,0.0311831275720164,0.5694674556213019,0.2851329764925291,0.223337690532754,5.967100591715943,15.181342137549285,1.565709150775926,4.794537184071822,21.05689320685969,0.0,33.2806656818556,0.0126025756214435,0.1744186046511628,0.0121875138944466,14.69560176298435,0.0,0.7768019564615032,27.16216787902528,0.0,14.43774703531503,105.31390741422278,0
