Molecule ChEMBL ID,BCUTi-1l,BCUTm-1l,BCUTc-1l,BCUTs-1l,BCUTd-1h,SlogP_VSA2,SpMax_A,TopoPSA(NO),BCUTpe-1l,BCUTi-1h,BCUTse-1l,Xch-6dv,BCUTZ-1l,MID_O,BCUTare-1l,TopoPSA,Xch-6d,VR3_D,PEOE_VSA1,MID_N,Xch-7d,BCUTv-1h,SMR_VSA7,Xc-5d,SlogP_VSA3,VR3_Dzare,BCUTp-1h,BCUTdv-1h,VR3_Dzpe,SRW09,BCUTp-1l,VR3_Dzse,Xch-5dv,piPC3,SlogP_VSA6,PEOE_VSA8,VR3_Dzi,VE1_Dzm,Xc-5dv,BCUTd-1l,VE2_Dzm,BCUTse-1h,VE1_DzZ,HybRatio,VE2_DzZ,GGI3,nBondsA,BCUTare-1h,VR3_Dzv,BCUTdv-1l,pIC50_binary
CHEMBL2037083,10.934891961939526,11.685374191202367,-0.5128053611457113,1.2567976016846174,3.267230844459017,33.33775920379234,2.473501454827452,77.49,2.222896252304583,14.551450123343471,2.4187473811536,0.1730041544173156,5.67384018286893,7.408200109058487,2.173134235408505,77.49,0.5815637555679232,6.37202790818329,18.82764093348545,4.342633413446528,0.7678096927874801,20.915133468726285,77.81177409318747,0.5594894492412679,22.496978166710456,6.376362940377743,2.013466578521391,6.023850614130116,6.376312591742453,7.515889085215125,0.741227540306581,6.376026482597183,0.0600895728543784,5.059425458265688,65.21129812482091,35.69092358283006,6.379528576197594,5.38219049642494,0.1371528883875785,0.9728700448053228,0.1794063498808313,3.714857634157706,5.382200519624928,0.25,0.1794066839874976,2.111111111111111,21,3.5558140771504854,6.378319235297574,0.987925965083457,0
CHEMBL5270306,10.311403468150043,11.697867113747728,-0.5283291395869418,0.6100471028236677,3.2264208623439417,26.609721993432924,2.489863609642309,44.760000000000005,2.2353724765638585,13.637285002065994,2.4314130928435405,0.2265331948185945,5.686455489821142,7.658490631735871,2.185595567736035,73.0,0.4861850483033598,6.2854677006947535,14.210588861400147,0.0,0.7206889007285604,24.440720537252822,81.05160551702035,0.40950051340742,12.84164324585202,6.280932073269279,2.9363914047432544,6.022312116769519,6.281418061755029,7.40184157874383,0.75270889520527,6.2814015322752885,0.1620453040219171,4.958464421767347,59.48410384822806,34.41879795301658,6.28388412832554,5.303781394661596,0.098558251079341,0.9779673582385404,0.1828890136090205,3.701885408015832,5.303799997305233,0.2083333333333333,0.1828896550794908,2.111111111111111,17,3.543686096461335,6.2955881654231325,0.6503164409093987,0
CHEMBL199225,10.954247155505442,11.704961603158443,-0.5088438800304051,1.1771639220489811,4.023984720283878,16.676883493776245,2.3766869567983115,46.53,2.243883082810182,13.642798975484665,2.4398865121448803,0.0598527927327569,5.693941312162681,5.435067325701647,2.193888430018654,46.53,0.1853954059492991,5.313807013497226,9.843390348640757,0.0,0.2144276820809155,22.455862315963817,65.18338842159281,0.5525858577612694,11.21535880699783,5.308164198935688,2.207780828773421,6.022283291134206,5.30699169983017,0.0,0.7412630937732548,5.306668054425299,0.0,4.330733340286331,54.59730361615449,11.443454936667337,5.306186925643262,4.418244407430733,0.0640849179482616,0.9728652924725456,0.2209122203715366,3.714253872857425,4.418090963115629,0.1875,0.2209045481557814,1.3125,12,3.555206844057034,5.300013867541738,0.7740022716910472,0
CHEMBL282686,10.317461305520506,11.704788389155638,-0.5245059593634689,0.3006681225814097,4.038021031830251,45.06712916740703,2.291133515406255,99.13,2.2427545956318022,13.651696212459608,2.4387835364813544,0.0555555555555555,5.693459470075661,12.753333598361928,2.192872400123216,107.51,0.1666666666666666,6.132393443248966,18.76333873509052,0.0,0.2357022603955158,24.442259843340057,59.65783953108687,0.1666666666666666,32.49117024275744,6.130294502172804,2.955168580563326,6.024230959249643,6.130275166305988,0.0,0.7411300355761781,6.129711771144387,0.0,4.4942386252808095,48.53093654769288,19.44852521036493,6.132767030974362,5.220072827711285,0.0152145154862546,0.9678405263310988,0.1864311724182601,3.778903607834711,5.22007969568523,0.35,0.1864314177030439,1.375,12,3.5899980805822787,6.136620977369107,0.6168971803358313,1
CHEMBL1426715,10.338104292435824,11.705099083382022,-0.3554595032489382,0.6267593215499763,3.2077513142224645,31.28308761754852,2.3900864959132786,80.89999999999999,2.241261364054266,14.78221329797758,2.4375836808541447,0.0900504529833873,5.693289020055669,3.418755539266537,2.1899502405292304,106.2,0.3180413817439771,5.689994426347839,5.106527394840706,8.377047402692405,0.4417470756934353,26.523892527319564,64.13055904691929,0.4206005603523789,5.752853606746789,5.688109626208917,3.0589968122530435,6.022043102913348,5.687973755602652,6.580639137284949,0.7415714818798209,5.688360164292512,0.02,4.730700908435301,58.160092545346,10.225573122579204,5.689641269715831,4.71133067733566,0.1749948224997485,0.972944809106932,0.2048404642319852,3.713785338332337,4.711331212824081,0.0666666666666666,0.2048404875140905,1.25,17,3.554809013653806,5.68641274476566,0.2560130124718977,0
CHEMBL5273751,10.94844242872777,11.700138868834353,-0.3569484112497154,1.2993536026168582,3.207477649674072,11.814359458703011,2.373197768645171,58.2,2.235623475444043,17.425861204090843,2.431830519974481,0.080187537387448,5.6885216791931486,3.56468757309609,2.184962667705608,58.2,0.2381448361039201,6.162666229930871,10.633577208012662,4.043404892699924,0.4029728714449421,22.455867322673694,100.07746722400184,0.4769678865942999,6.544756405912575,6.155769624256521,2.208043065513591,7.005349362576776,6.155713619771276,0.0,0.543575926749957,6.156001847006836,0.0,4.846153655430632,66.73003775307771,17.795594172293132,6.156446976915261,5.216501401457489,0.0908920577416293,0.9772379340192232,0.1863036214806246,4.012363911718583,5.2161122605349695,0.0476190476190476,0.1862897235905346,1.6875,18,4.109610311731819,6.162643278719808,0.7740061100791543,0
CHEMBL564368,11.009990159790926,11.760082919991634,-0.3892580198526807,1.3139760653553971,3.1363579804054185,15.999143731610223,2.1576474182659764,80.44,2.295290456483999,14.59474251816478,2.490939246611354,0.0,5.747693816605458,6.798037846493205,2.245891577992219,80.44,0.0,5.338355888846493,5.106527394840706,2.0148729357735817,0.0,20.83429928620868,21.887377688655288,0.1666666666666666,4.794537184071822,5.336025010195995,1.929271907699568,7.004117323349588,5.336290342749228,0.0,0.669208496702344,5.336404882565408,0.0,3.4657359027997265,11.773059419889714,12.84164324585202,5.337034805932061,4.4988269573319855,0.0157485197087178,0.9714967108786904,0.2142298551110469,3.7569769981313192,4.4988265449293,0.8125,0.2142298354728238,0.75,0,3.60761223452244,5.345766909316567,0.987936038844372,0
CHEMBL4068424,10.311885853017964,11.699782026300204,-0.5227847524812068,0.6102090687739036,3.1430422703236025,36.329680316573686,2.348070413644698,71.53,2.2364063352906087,14.55211178138976,2.433053336180386,0.1752967806483233,5.688474709127991,5.558681178065962,2.1856821845199823,125.07,0.427158138140519,5.778517244186769,9.636772684650529,6.098646949042148,0.5317015470487815,24.440903125114893,46.31096262151247,0.2357022603955158,4.794537184071822,5.776426886195934,2.936342633694834,6.023404985891999,5.776233985482643,7.247792581767846,0.7511877047407377,5.775870880731069,0.167833647379502,4.5604342921467,40.74751112981548,18.624578324756182,5.775764430224381,4.839419085599756,0.1226869322027954,0.97730997778443,0.2016424618999898,3.704870253861721,4.839418459716292,0.1875,0.2016424358215121,1.4444444444444442,11,3.546429582777163,5.7782479038717804,0.6502637846086529,0
CHEMBL1526763,10.9467713184097,11.697793168147545,-0.5192911924108845,1.4285294207548411,3.24907588894455,22.64232257552243,2.497899544046461,80.67,2.235351133214013,13.643757237525891,2.4313829048855675,0.1629754392238521,5.686336475242768,9.072726719719046,2.18553039623862,80.67,0.5143828233078712,6.27952895204418,9.843390348640757,0.0,0.8439940342987526,20.91955405235094,106.1867668100936,0.61982523608291,6.606881964512918,6.274144113122156,2.0137850126802324,6.024776883278055,6.274121539462064,7.195187320178709,0.7414360343244429,6.274113666276367,0.03125,5.035327906686628,78.3695093516086,16.690354475090988,6.2740665149341766,5.307407358558208,0.1146152689514265,0.972627011813579,0.1830140468468347,3.714720452038217,5.307402979100448,0.0416666666666666,0.1830138958310499,2.4861111111111107,18,3.5557273213869234,6.274169567482735,1.9924219141864548,0
CHEMBL470575,10.319182636861076,11.701127108917484,-0.4263253292314907,0.3018272496986164,4.038989665388272,19.493629667121493,2.3258819073260515,80.67,2.2388533165121376,13.651181397898144,2.43545657436115,0.0598527927327569,5.690114298526623,8.905904623115592,2.188014112676208,89.05,0.1853954059492991,5.422454445309075,9.289612827490412,0.0,0.179206871180051,24.44172482214401,71.13225869020314,0.1666666666666666,10.118126859033554,5.417093107293657,2.9537887248009635,6.023610509762002,5.41737629839768,0.0,0.7413962981875556,5.41823265638959,0.0,4.499809670330265,60.00535570680915,0.0,5.415045750687321,4.494016577461936,0.0152145154862546,0.970625993599214,0.2140007894029493,3.778554924607675,4.494020220210454,0.0,0.2140009628671645,1.3125,12,3.589674861634625,5.414909284125125,0.6440729175164455,0
CHEMBL465718,10.94007141257452,11.691374977360857,-0.5221719754715417,1.1309204677263565,4.023009175405717,21.78341088861695,2.572940336348281,66.76,2.2277585576444308,13.642858019239496,2.4238139643478465,0.0831650637806389,5.679522183360812,7.281029147115301,2.1780723849678787,66.76,0.1526860129725479,6.017704374143827,14.94991774348146,0.0,0.4878162278888849,20.909277555794976,34.40584618045575,0.728513522501684,6.4208216229260096,6.0307331887162094,2.0034140570507226,6.022168743742691,6.030572237954378,0.0,0.7415485718076519,6.030514731694978,0.0,4.612642200826793,17.71549170536476,17.399263584019785,6.03014764422236,4.980853710354568,0.3562027328241665,0.9727261774947296,0.1915712965520987,3.713998264210176,4.980834250387753,0.5909090909090909,0.1915705480918366,3.25,6,3.5550110491135443,6.032602763134628,0.9876223858471976,0
CHEMBL111077,11.0652059711615,11.815968445593365,-0.3344960390485455,1.3062643843546806,3.037402665645093,11.075832682792557,1.9890437907365472,37.3,2.3545580234463164,13.64254234687987,2.550572258934237,0.0,5.8048762586217775,3.3820544145279907,2.3046338421288217,37.3,0.0,4.631130385047589,5.106527394840706,0.0,0.0,20.785275521553825,0.0,0.0,4.794537184071822,4.6257816204421225,1.876858229548904,6.021998799882098,4.625999822925441,0.0,0.7416170411133363,4.626082528616828,0.0,2.70805020110221,0.0,6.4208216229260096,4.6266926838563895,3.939835203253612,0.0,0.9728839678014228,0.2462397002033507,3.713662893941731,3.939839860959723,0.9285714285714286,0.2462399913099827,0.25,0,3.5547050115877266,4.631347241492921,0.9879371622765158,0
CHEMBL513215,10.319180626948048,11.701127101789533,-0.4943739228571174,0.3018255079499665,4.038993943741828,8.417796984328938,2.3278104842617395,52.60000000000001,2.2388633452090643,13.650532397915262,2.4354602655981985,0.0919278076877361,5.690114299251609,7.559936444076694,2.1880295969998373,60.98000000000001,0.2874574785652648,5.881313342072908,8.919948386449757,0.0,0.2621886974951644,24.441726353916664,95.90064254081425,0.0,10.118126859033554,5.877876532081075,2.9537970214598546,6.021384594736913,5.877716072536448,0.0,0.756200015440386,5.87805488623539,0.0,4.716264233493678,90.33719104911722,6.06636706846161,5.875570001236927,4.909338483502715,0.0,0.9717039754685308,0.1963735393401086,3.7784865184150807,4.909327315681948,0.0,0.1963730926272779,1.375,18,3.5895072589166706,5.871214726473243,0.6440716946086962,0
CHEMBL182884,10.937920201501097,11.688693656893712,-0.5249968396610998,1.2574505427728475,3.142273185425273,37.50336054084423,2.3115156731826523,64.99000000000001,2.227370990738234,13.643214974695615,2.423377941306907,0.0876305705105347,5.677589703233664,9.356763359705711,2.177410289867705,64.99000000000001,0.2687287392826324,6.318454048619125,19.31711625624085,0.0,0.2838147828279846,20.915331441150325,84.42622338169795,0.25,15.95222176079788,6.3183754143145,2.006823109044268,6.022413035054573,6.318110924013404,0.0,0.7412409868706658,6.318012834457748,0.0,4.755743044467466,78.86277189000094,19.951440787129552,6.31732388224835,5.4000857804319695,0.0429922932640323,0.9729334296890024,0.1800028593477323,3.71452102724473,5.400071586500367,0.24,0.1800023862166789,1.0625,18,3.555495029323334,6.313568017501542,0.9975690963309488,1
CHEMBL515773,10.937031817496242,11.687542518476688,-0.3590595210506434,1.250762306369901,3.2404729025250725,45.12650527417974,2.4097772154459856,145.51,2.2253400176368845,14.548214195401544,2.421220935022094,0.0949599625984358,5.676099313335772,8.55879024717599,2.175529568841031,145.51,0.2874574785652648,5.85639888797528,26.24748939179713,5.822076992257443,0.3868844097596112,20.910633643965948,36.02576333715651,0.4694160968212876,20.804433175141472,5.848413930860121,2.009066238853877,6.024477599890774,5.848462938301162,6.823286122355687,0.7404525078990912,5.848336433069973,0.0360843918243516,4.544623686120057,30.46231184545952,23.520590126620142,5.850452456242419,4.928261510733059,0.0929862769115054,0.9714970929798262,0.1971304604293223,3.716919973080668,4.928260184091746,0.3529411764705882,0.1971304073636698,1.6666666666666663,10,3.5578940004368973,5.851358581720271,1.8556884723150275,0
CHEMBL1173451,10.931991509315573,11.682819381315817,-0.3560098331134639,1.3863464652833355,3.250702418651244,16.98301241214406,2.491463029270989,66.39999999999999,2.2210321731889264,14.540296912721164,2.4170348475531807,0.2094516671655335,5.671570662986803,5.222130202232006,2.171137594031487,66.39999999999999,0.5402636039661994,6.462031742440779,10.423315998847038,2.052114202537291,0.8206253377403331,20.93435907635192,113.24931199371215,0.5906127940630685,6.4208216229260096,6.457491346768888,2.0264213454007365,6.023255225200402,6.457280159016072,7.050122520269059,0.7414949639374583,6.457007376764532,0.0441941738241592,5.173320876373351,90.99550602692418,11.250837766380558,6.459027833053748,5.499737716809896,0.1701664466243003,0.9727783285949664,0.1774108940906417,3.7141519203871898,5.499733611455082,0.037037037037037,0.1774107616598413,2.8263888888888893,24,3.555169078981384,6.454895992387634,1.989909729643185,0
CHEMBL479001,10.944785112082345,11.695478204095552,-0.4464851734666272,1.2497807524003528,3.165233209046676,34.21933924012088,2.338853957362168,58.36000000000001,2.234410804949481,14.553187842868986,2.4304051885082765,0.0813117430552377,5.684454355022821,3.428400919184289,2.184421401623206,58.36000000000001,0.2687287392826324,6.0654740067873325,14.573536773482536,6.339481470204392,0.2838147828279846,20.90345098159661,90.3907574212216,0.3219752754296894,11.21535880699783,6.060606887939036,1.9951963775987664,6.022020919269101,6.061167959636723,6.293419278846481,0.7415689014467371,6.061564971791486,0.0496903994999953,4.712902885790974,79.2638544378276,38.603780726355,6.060689609264659,5.129635797694707,0.0879205266855621,0.9729437148617972,0.1899865110257299,3.713770200965334,5.129648402490545,0.1818181818181818,0.1899869778700202,1.2152777777777777,17,3.554799917989089,6.0711188562616885,0.9969641710151254,0
CHEMBL477941,10.914266801843656,11.66492602425227,-0.4464846954454585,1.249780779423267,3.165237421888808,29.23536071917368,2.338853957362168,45.470000000000006,2.203687916740736,14.551100896799388,2.399666005179485,0.0885415582602193,5.65383439871469,3.428400919184289,2.1537233522778907,45.470000000000006,0.2687287392826324,6.0654740067873325,14.573536773482536,4.323987068737607,0.2838147828279846,20.932643983939577,90.25062787969787,0.3219752754296894,11.21535880699783,6.062338057758569,2.0241083040071794,6.022020453463459,6.0627663011079935,6.293419278846481,0.7415703490830335,6.063051029445109,0.0496903994999953,4.756817735597231,79.12372489630388,37.11301851520991,6.062635934912498,5.12714132712329,0.0998003253086488,0.9729438542752278,0.1898941232267885,3.713765948708348,5.127150369659606,0.1904761904761904,0.1898944581355409,1.2152777777777777,17,3.5547945371591454,6.071220803592689,0.996964255485067,0
CHEMBL5201306,10.947775052939804,11.69846187061846,-0.5080489100798725,1.2993540516296116,3.21854760460084,15.814469299116386,2.4559363153424365,98.27,2.236460880774257,14.594831345500452,2.432339562031511,0.113653500659674,5.687144919031273,7.293737100452165,2.186642669594156,98.27,0.4110544158647976,6.280090732826015,9.733939541059678,6.152981108041836,0.7078271250226185,22.455867592427506,86.92752525051701,0.6067165163387901,0.0,6.278789823715059,2.2080458741126385,7.004122644475418,6.278422351532119,6.842683282238422,0.6692187623377404,6.278297426884881,0.0228217732293819,5.114244276715276,65.08082162166944,23.38357190330378,6.279225506095336,5.309690308921268,0.1448929019680036,0.9726961871074528,0.1830927692731471,3.7570775771976233,5.309686347450883,0.0476190476190476,0.1830926326707201,2.416666666666667,22,3.607689205014737,6.28171057866218,0.7740027882501358,1
CHEMBL150,10.932477978461923,11.685220939067916,-0.5242816435183723,1.3643871700017305,3.30717365970512,20.426109579362823,2.495256931262649,111.13,2.2153426942114423,13.639456413418324,2.411530387064581,0.0613688701881068,5.671332261253285,10.955370560710996,2.1664065948256828,111.13,0.1842498100515403,5.480587970779498,24.84326051641617,0.0,0.4890908292659862,20.915404425243008,46.62152998674202,0.4559929185842795,0.0,5.483411023390469,2.01672080687574,6.023808036582315,5.483941871399556,0.0,0.748741417788886,5.484143355639175,0.0,4.929063640402444,45.60989053189483,17.696185628620217,5.485632569559979,4.507392482618871,0.0834586996262892,0.9776974047294832,0.2146377372675653,3.708518754037829,4.507406516647255,0.0,0.2146384055546312,2.1875,17,3.5492913284429126,5.499426360448526,2.812361525420055,0
